month,1,2,3,4,5,6,7,8,9,10,10-1 spread
2017-10-01,-0.011558739583333274,0.009262187943262501,0.018300570478723428,0.020231056576134443,0.029096610810665908,0.02758844459512677,0.03430794256336397,0.04054119917257689,0.03545478723404257,0.05672562152777775,0.06828436111111102
2017-11-01,0.0523505,0.04864433096926701,0.03936168070330973,0.03443377145776483,0.03234293973318203,0.03450432927009465,0.03497646350472816,0.0378767012411347,0.026451613475177327,0.018821736111111043,-0.03352876388888896
2017-12-01,0.04131763194444441,0.028450687352245835,0.015034219858156042,0.004068444592198517,0.0014562087385407985,0.002373426049054291,0.0015890968528369058,0.0030720536347517333,0.002218570921985852,-0.0009398819444444798,-0.04225751388888889
2018-01-01,0.04275512500000004,0.03337500908687944,0.03671757299054379,0.031325200059101777,0.03884783409909046,0.04215590329491722,0.05528277659574462,0.05956199320330968,0.06658316666666668,0.09252055902777771,0.04976543402777767
2018-02-01,-0.05847883680555558,-0.04828661953309704,-0.042497021276595694,-0.042366744828605196,-0.03784681929669028,-0.03937207025709225,-0.028595695035461017,-0.031605274453309705,-0.023559340425531983,-0.02347478472222229,0.03500405208333329
2018-03-01,0.009138138888888925,-0.0006043705673758707,0.005737436170212791,-0.004270228575650144,-0.003028474734042552,-0.00759863785460992,-0.011952136968085114,-0.005697523419030755,-0.0022262488179667916,0.0008227152777777932,-0.008315423611111131
2018-04-01,0.010721815972222251,-0.0022417916666666593,-0.0003078368794326806,3.6184027777756235e-05,0.0017842417996453697,-0.001060440381205674,-0.005005699689716332,0.0005286447251773851,-0.001915212174940839,0.010570593749999932,-0.00015122222222231987
2018-05-01,0.03509665277777781,0.007856975694444416,0.013665503546099281,0.018792579861111214,0.0199326242612294,0.026253018838652425,0.026844239066193782,0.026689868794326332,0.038354321439125316,0.07396160416666671,0.038864951388888895
2018-06-01,0.04335718055555556,0.025821100694444432,0.014801592198581534,0.011722374999999915,0.005847772754137041,0.007272788563829846,-0.004032111628250641,0.010083218232860403,0.001121753324467974,0.017489593749999977,-0.025867586805555585
2018-07-01,0.030570524305555513,0.042766243055555576,0.03520668085106393,0.0361601458333333,0.033798404698581606,0.042275425014775436,0.031439065898345143,0.03477051773049641,0.030012633865248144,0.0033735694444444464,-0.027196954861111067
2018-08-01,0.022600327930866155,0.006632953895988632,0.00865077474881796,0.021969714144366586,0.019709666666666664,0.03281194082446807,0.027274550231685974,0.042117690060442414,0.05762808680555557,0.11100300347222214,0.08840267554135599
2018-09-01,-0.008342707199945862,-0.0049642541143821535,0.0005402129137115907,-0.003536059248378113,0.0008802118055555863,0.004432212765957455,0.004064671732688448,0.002644872652432869,0.011603072916666698,0.002227486111111047,0.010570193311056908
2018-10-01,-0.06376504861111111,-0.06947854451753784,-0.061352606973995284,-0.0602586891774737,-0.05433351736111116,-0.061030608229905435,-0.06434260294699058,-0.0673239291687212,-0.08313798611111112,-0.12120195833333329,-0.05743690972222218
2018-11-01,0.03409012152777776,0.03519587847222224,0.03544850753546099,0.03563440770310122,0.03936894097222221,0.03780311487884147,0.03087707004406463,0.028726536683499043,0.02308593055555556,0.0005312083333333476,-0.033558913194444415
2018-12-01,-0.10736627083333337,-0.09913145138888892,-0.10299572835401892,-0.09201878241497102,-0.0825333159722222,-0.08594947983156032,-0.07706310416666667,-0.08244504997241621,-0.08484770486111111,-0.0924822083333333,0.014884062500000073
2019-01-01,0.13964137847222216,0.11503560069444456,0.10538269311465724,0.09379378983961954,0.08754614583333327,0.08660648374704483,0.08137392649231678,0.0828400581412529,0.08240581944444447,0.09638071180555548,-0.04326066666666668
2019-02-01,0.036056295138888785,0.03372761111111111,0.04366486059397171,0.04420439856678482,0.046006888888888896,0.046203410830378266,0.05000424601063828,0.04377491326832147,0.042496107638888926,0.05809425347222219,0.022037958333333406
2019-03-01,0.009007739583333396,0.00293692013888891,0.0021286249999999765,0.01018819636524824,0.012526249999999997,0.01418937130614654,0.024575503915484537,0.024304687499999995,0.01899257638888881,0.02939305902777778,0.020385319444444383
2019-04-01,0.05437067708333335,0.06318642708333329,0.05634706205673756,0.045354972074468036,0.04515231944444442,0.03519104496732217,0.030005361628250554,0.029347400413711606,0.01553126959387833,0.015389727285210042,-0.03898094979812331
2019-05-01,-0.132041875,-0.07904870486111108,-0.07257440957446804,-0.06212736414007092,-0.053671076388888905,-0.043052353281670584,-0.03790314635047287,-0.03452997200059105,-0.026918002182458045,-0.030680049492458412,0.1013618255075416
2019-06-01,0.105693412202381,0.08785500694444437,0.08139799630614648,0.07808083680555555,0.07134274999999994,0.06376687639032534,0.0674972152777777,0.060269216903073373,0.05840762408132879,0.06822878819444445,-0.037464624007936556
2019-07-01,0.01130062627551028,0.014790940972222222,0.008769524970449158,0.011513135416666653,0.015345510416666652,0.01216623574172578,0.010664027777777807,0.010911245936761182,0.011500638724881348,0.022514520833333346,0.011213894557823066
2019-08-01,-0.06634354053287982,-0.034949260416666704,-0.030289280067966957,-0.02823614583333332,-0.012488586805555535,-0.002064455082742389,-0.0017076215277778324,0.005847494828605249,0.011526577915242031,0.011686052083333232,0.07802959261621305
2019-09-01,0.05187681738945582,0.040353461805555546,0.04028096372635929,0.03777117708333333,0.030433924461451173,0.023064679521276592,0.021370381944444555,0.01066213120567372,0.004964111111111114,-0.024599719458616776,-0.0764765368480726
2019-10-01,0.02200814725056688,0.02289614930555554,0.02233140277777775,0.019522336734693797,0.012285861678004531,0.007151619606973987,0.004746685799319694,0.005220979166666713,0.006337267361111065,0.01280146570294786,-0.009206681547619019
2019-11-01,0.042224853741496614,0.05222014930555552,0.04560693416950105,0.03452579740646259,0.03117117552437639,0.026850725694444466,0.02914404187925168,0.028900994685374104,0.02683713194444441,0.06292066121031743,0.02069580746882082
2019-12-01,0.061319360544217605,0.02802688208616788,0.02920151934523803,0.020654525297619058,0.018552296768707472,0.023533793509070255,0.026072172477324223,0.023037186720521574,0.019910991992630467,0.027762064625850253,-0.033557295918367355
2020-01-01,-0.04355273129251702,-0.024489078373015855,-0.01573969281462584,-0.009383757723922878,0.0009640557681404963,-0.00793765079365083,-0.0007747807539682886,0.011036969033446642,0.016958281320861652,0.013270196712018142,0.056822928004535166
2020-02-01,-0.08332479931972787,-0.0866707278202948,-0.0811420490362812,-0.08186978273809524,-0.08619427565192748,-0.08459439469954651,-0.07870702352607713,-0.08211134793083907,-0.07688601410147394,-0.06154523809523813,0.021779561224489742
2020-03-01,-0.23532590476190482,-0.1868682914540817,-0.1567830729875283,-0.16770629535147394,-0.15301442417800454,-0.1720745493905896,-0.16651812740929703,-0.16527487903911564,-0.15049714441609974,-0.14684038095238097,0.08848552380952385
2020-04-01,0.26108449999999994,0.14955109034863945,0.13405514965986398,0.12690803904478454,0.1189977959183673,0.13173236189058957,0.1285937559523809,0.12819525170068022,0.13963184105725623,0.15116125170068026,-0.10992324829931968
2020-05-01,0.04501668367346937,0.0542450340136054,0.04655319047619048,0.05673618728741503,0.05481470068027209,0.058091306193310634,0.06792490568310654,0.07606998979591835,0.07674025170068022,0.0911177244897959,0.04610104081632652
2020-06-01,0.03482884013605447,0.016813870748299282,0.008340333333333208,0.001005405470521507,-0.0014067244897958964,0.0015366809807255688,0.0040592493622448695,0.014405602040816349,0.024399697278911597,0.03813542857142856,0.00330658843537409
2020-07-01,0.0054824149659863375,0.02851445578231293,0.03240319047619048,0.05713849078798183,0.056717948979591815,0.06589640865929702,0.0662054676162132,0.06712142517006796,0.06221093197278919,0.07908041156462575,0.07359799659863941
2020-08-01,0.06742756122448983,0.051638568027210896,0.049549299319727735,0.039445023809523826,0.045281197278911556,0.044886668579931954,0.03689785714285713,0.03901625850340129,0.04023970068027213,0.05615247959183667,-0.011275081632653158
2020-09-01,-0.04380346258503406,-0.03333238095238097,-0.018428833333333394,-0.009034554421768723,-0.01215123129251707,-0.005630227253401288,-0.01377107142857146,-0.01379212585034014,-0.021257959183673514,-0.024024826530612237,0.01977863605442182
2020-10-01,-0.008844434421768743,0.003869676870748314,-0.0039066972789116305,0.0025360816326531013,-0.0029847108843537398,-0.015442447774943338,-0.016240214285714333,-0.011459806122448993,-0.014606972789115677,-0.023496043741496535,-0.014651609319727792
2020-11-01,0.27594362680272116,0.1782517414965986,0.15666481292517,0.12541736394557831,0.12250616326530617,0.12246648263888893,0.12570472789115664,0.10824900340136046,0.10295496938775506,0.1457213451020408,-0.13022228170068037
2020-12-01,0.06059066360544211,0.04408569727891154,0.037727894557823105,0.04104969047619048,0.03831918367346939,0.03771604081632655,0.03733496258503396,0.03258472108843521,0.03630438435374143,0.04529679333333333,-0.015293870272108781
2021-01-01,0.018254743537414964,-0.012957176870748321,-0.025790486394557888,-0.01341173129251703,-0.02215132653061223,-0.01841415986394568,-0.016090112244897942,-0.01496611224489793,-0.005981520408163336,0.025083832040816323,0.006829088503401359
2021-02-01,0.07158541277496666,0.028995438512670186,0.037280003401360506,0.04001171863137979,0.04518982908453695,0.055698326530612206,0.05833204421768708,0.06182988435374152,0.083693119047619,0.08255817693877554,0.010972764163808879
2021-03-01,0.05823606929798982,0.07888312370775559,0.08033735374149668,0.06794792054188425,0.06711701761388882,0.0585352448979591,0.05797047278911571,0.0450376768707483,0.03825378911564622,0.01629728571428572,-0.041938783583704106
2021-04-01,0.036432999384380084,0.05283876534256434,0.05499576530612249,0.05354377891156459,0.0550129464247446,0.04873937952133656,0.04957808843537411,0.05277541836734697,0.041152343537415,0.05525136299319718,0.0188183636088171
2021-05-01,0.005464696450287114,0.005192135358763765,0.00863402721088428,0.00849690136054417,0.011958919316209404,0.01690849702415853,0.02613059183673468,0.02800385034013601,0.031382782312925205,0.04219436136054411,0.036729664910257
2021-06-01,0.02865766232813627,0.018818380952380975,0.01380209863945577,0.007882005102040809,0.010158622652683932,0.007253189836989027,0.003433942721088471,-0.005187115646258585,-0.012066731292517008,0.014354322653061191,-0.014303339675075077
2021-07-01,0.01649524173219367,0.031214802721088453,0.03149264863945578,0.029501077687074773,0.02569288959183687,0.028698492038534695,0.017180942312925145,0.008730189455782281,-0.005538363945578199,-0.01868291938775507,-0.035178161119948745
2021-08-01,0.023081746666666663,0.018762747210884334,0.01911479319727886,0.019809013605442145,0.02395885095238089,0.025386366956362354,0.03056859156462588,0.03116640639455785,0.03631305442176869,0.04064055850340135,0.017558811836734686
2021-09-01,-0.02776854666666669,-0.037310182857142805,-0.04394138122448973,-0.048013640544217695,-0.04626018408163274,-0.046450651020408185,-0.049793565714285726,-0.0330753297278912,-0.027295802721088447,-0.005202760952380925,0.022565785714285764
2021-10-01,0.044805726666666636,0.04134767183673482,0.05636620768707482,0.04922372986394552,0.05010718700680276,0.05294881510204078,0.069291782244898,0.06297545374149667,0.06963910455782307,0.0927492266666667,0.04794350000000006
2021-11-01,-0.028456076666666625,-0.02287334707483002,-0.014653334013605432,-0.0224261108163266,-0.03037413789115641,-0.016323276122448938,-0.017914569455782275,-0.01834558897959186,-0.023064013809523776,-0.02676680333333333,0.0016892733333332965
2021-12-01,0.06776229000000004,0.07753869693877553,0.07671124095238095,0.06990255469387752,0.05881004836734701,0.06542412074829929,0.07102584013605444,0.05865286333333334,0.051029232448979535,0.025386936666666676,-0.042375353333333365
2022-01-01,-0.01858163333333342,-0.013375367512116487,-0.023190744829931997,-0.026035673129251646,-0.03438075619047626,-0.04276342272108841,-0.06055339598407047,-0.06730444393373819,-0.08626877122448978,-0.10028909879176669,-0.08170746545843327
2022-02-01,-0.023914636666666655,-0.013245956666666725,-0.004479646054421822,-0.007301013469387681,-0.019230939319727896,-0.013817005782312949,-0.016655394091481795,-0.01832684072144804,-0.01647061891156465,0.0078074951187340385,0.031722131785400697
2022-03-01,0.017386313333333365,0.018168746666666607,0.021546429999999932,0.03192860598639454,0.027786416666666664,0.026894596598639426,0.03682395149659864,0.04008571756232748,0.0460190433333334,0.06436793689666087,0.04698162356332751
2022-04-01,-0.11516179333333339,-0.05923042666666667,-0.05453001999999999,-0.059561214693877505,-0.05282680000000001,-0.05547659904761907,-0.058076427823129294,-0.059018398767948156,-0.06998591999999997,-0.07732174119658235,0.03784005213675104
2022-05-01,-0.016340873333333412,0.0045715766666667434,0.010175883333333266,0.012487484557823225,0.010869096666666652,0.004139032721088491,0.007587319047619057,-0.0009772466666666164,0.005702989999999945,0.044269966236205625,0.06061083956953904
2022-06-01,-0.10869932666666667,-0.09828701333333335,-0.09094552000000002,-0.08766120666666667,-0.08912026,-0.07776829591836737,-0.07722343333333331,-0.07869366999999992,-0.07057804666666671,-0.1255856533333333,-0.016886326666666632
2022-07-01,0.14426010666666675,0.12631134,0.11310931333333325,0.10645511666666674,0.09339112666666664,0.08762000680272101,0.07801165333333326,0.05841884000000001,0.05537057333333336,0.07535710333333334,-0.0689030033333334
2022-08-01,-0.037309843333333315,-0.04589301666666671,-0.040612999999999955,-0.041639266666666695,-0.038272546666666664,-0.03229658598639453,-0.02332299666666665,-0.016914646666666606,-0.010909190000000013,0.019522256666666665,0.05683209999999998
2022-09-01,-0.11697600999999996,-0.10207119000000002,-0.09730281666666667,-0.08849532666666667,-0.08509687000000003,-0.08067910857142853,-0.08179835333333335,-0.08179851333333336,-0.08219088666666667,-0.07791973666666667,0.039056273333333294
2022-10-01,0.06944904836601307,0.09544398999999999,0.0919089966666667,0.09097565333333335,0.09554735000000003,0.09891732721088438,0.10344724000000001,0.0959276166666666,0.09925103000000009,0.1492750133333334,0.07982596496732033
2022-11-01,0.054525728954248454,0.0841996333333334,0.08047658666666668,0.08534405000000012,0.07481389000000001,0.07027438619047621,0.07055379333333334,0.062113626666666755,0.0535308366666668,0.039110816666666715,-0.015414912287581739
2022-12-01,-0.08371132836601314,-0.06054174333333336,-0.05511472333333336,-0.04388663000000006,-0.049031113333333376,-0.04382427945578229,-0.03563185666666665,-0.034927062872309345,-0.04078951000000003,-0.0558881108731202,0.02782321749289294
2023-01-01,0.19889584196078422,0.12283874333333329,0.09604488000000004,0.07009455666666664,0.07527894999999984,0.05552500000000005,0.049063106666666655,0.03710716618687726,0.03248874666666668,0.03241241898108745,-0.16648342297969676
2023-02-01,-0.030830088692810436,-0.0341480866666666,-0.02735496666666663,-0.03645645666666671,-0.02797564000000004,-0.023297529999999917,-0.023578943333333324,-0.022832466392861777,-0.027179759999999997,-0.013586026652896358,0.017244062039914076
2023-03-01,0.024956869215686295,0.01341146666666663,0.007293993333333322,0.00207410000000006,0.00562991333333331,-0.0015925700000000524,-0.0011739933333333081,-0.0015410730914453181,-0.0016612766666666556,0.011448770588976679,-0.013508098626709616
2023-04-01,0.013259741960784277,0.006853280000000054,0.008287407672140756,0.006452900000000021,0.010240710000000005,0.008458341428571456,0.0036694691954610725,9.126026057054704e-05,0.00027534041445896146,0.0062948486281000915,-0.0069648933326841855
2023-05-01,0.020424286666666718,-0.024905460000000063,-0.03132492136468688,-0.032605229999999985,-0.032832669999999974,-0.03159281802721087,-0.027463969999999987,-0.03110563937801586,-0.02791573575471351,0.009864753048238898,-0.01055953361842782
2023-06-01,0.09634715000000005,0.06649220999999998,0.06564672999999999,0.07102121666666668,0.06975658333333341,0.06659019904761902,0.09132000333333334,0.09037979208448839,0.10710077252015544,0.10694448751318075,0.010597337513180705
2023-07-01,0.08657576666666678,0.04930881333333333,0.04307584000000009,0.04018038999999999,0.035801989999999985,0.026138151564625883,0.022390779999999944,0.03322745333333332,0.029016391125607943,0.059807519908005,-0.026768246758661775
2023-08-01,-0.03862466999999994,-0.02994855333333335,-0.03063804666666668,-0.03093805666666662,-0.028539336666666693,-0.019579358231292494,-0.016924916666666585,-0.015604596666666656,-0.01576560239077625,-0.028107113333333395,0.010517556666666542
2023-09-01,-0.048928246666666696,-0.03424337333333327,-0.03867830000000002,-0.04590538333333342,-0.04418371666666667,-0.03895057530612241,-0.04659026000000003,-0.04434840333333331,-0.05160247333333332,-0.05442501666666666,-0.005496769999999963
2023-10-01,-0.04976460000000001,-0.0373109666666667,-0.030217700000000014,-0.035250943333333375,-0.033748676666666644,-0.031858574693877595,-0.026503443333333303,-0.03444872999999995,-0.03642849542896185,-0.05595669724262827,-0.006192097242628258
2023-11-01,0.10907900666666659,0.07172236333333333,0.07975868333333336,0.08686600999999998,0.08185083666666677,0.08503463938775509,0.09692775000000002,0.10046178666666665,0.11701244471430527,0.1461679533333334,0.03708894666666682
2023-12-01,0.09859197333333329,0.0664830500000001,0.06991076333333324,0.06622825999999993,0.06206994666666665,0.06549777809523805,0.05956333333333349,0.06010576333333336,0.052847550228476016,0.08485506666666658,-0.013736906666666715
2024-01-01,-0.028639493333333283,-0.020066673333333267,-0.016882896666666685,-0.013656633333333335,-0.005892733333333215,-0.0032429046938776684,0.00513691000000005,0.014009503333333359,0.016257046939810154,0.022547196666666675,0.05118668999999996
2024-02-01,0.034663670000000146,0.01626264000000005,0.035350663333333365,0.030444660000000085,0.036118056666666565,0.046831824965986334,0.06089915999999999,0.06569797333333331,0.06659924046927908,0.12984991999999995,0.0951862499999998
2024-03-01,0.053527310758966995,0.04790551882257658,0.04818676817414539,0.046210580000000036,0.04068501000000002,0.03736092585034012,0.0388243433333334,0.04836338333333331,0.04494853333333334,0.05900143666666672,0.005474125907699724
2024-04-01,-0.03865666683507204,-0.032701914816657164,-0.03459208959739426,-0.03871708666666666,-0.04839040666666666,-0.05656302333333335,-0.05624275999999989,-0.05179913333333332,-0.055612023333333316,-0.05210538666666672,-0.01344871983159468
2024-05-01,0.030921724959455443,0.032813301141119355,0.022833532308979776,0.02648663666666662,0.026179256666666723,0.027213433333333297,0.02230679333333337,0.027277010000000008,0.034521999999999976,0.05426907000000003,0.023347345040544587
2024-06-01,-0.017146990849673378,-0.008904202922702553,0.00028300741714678185,-0.005472156666666672,-0.005788883333333328,0.0011283466666666686,0.009167350000000019,0.004347466666666615,0.01128056999999997,0.012021833333333362,0.029168824183006738
2024-07-01,0.05660115803921569,0.05168175661665042,0.047216386666666686,0.04837718333333333,0.052416826666666694,0.048372573333333335,0.046948710000000005,0.04887512333333329,0.033112313333333344,-0.008910103333333289,-0.06551126137254898
2024-08-01,-0.00024342549019619927,0.019225923333333284,0.03016882666666661,0.027687376666666652,0.03269218000000007,0.0299570133333333,0.027288286666666606,0.03228653333333331,0.024342633333333308,0.03504502666666668,0.03528845215686288
2024-09-01,0.02478342483660123,0.023309773333333356,0.019549006666666664,0.023305356666666627,0.019281359999999952,0.0184415,0.02423167,0.022765409999999986,0.02389836000000008,0.061662530000000104,0.03687910516339887
2024-10-01,-0.01337317647058824,-0.027318659999999995,-0.012472716666666717,-0.022495439999999978,-0.012288079150326758,-0.019932330000000092,-0.007626806666666726,-0.0034755766666666834,0.002393146666666642,0.0043448194771241915,0.017717995947712433
2024-11-01,0.08565403594771248,0.05561877666666659,0.06666773999999993,0.060874023333333395,0.06670686307189537,0.04963127999999998,0.07020869000000003,0.07871803333333331,0.07394614999999993,0.1263111525490195,0.040657116601307025
2024-12-01,-0.05458359803921572,-0.061419083333333346,-0.06435508,-0.059862250000000006,-0.06848300444444445,-0.06468535999999993,-0.06609864666666675,-0.06813419333333336,-0.06393917000000005,-0.05881331424836609,-0.004229716209150372
2025-01-01,0.0195536993464052,0.02840008999999995,0.027704370000000034,0.038249299934640546,0.039859177254901956,0.034849486666666686,0.03292257098039223,0.04003719666666672,0.040103930000000086,0.07350378398692814,0.053950084640522936
2025-02-01,-0.024570558823529414,-0.017879113333333307,-0.0037448400000000084,-0.0019127760130717708,0.0001283020261437969,-0.0013203666666666836,-0.002052838300653633,0.005290893333333342,-0.017306393333333354,-0.022204165620915,0.0023663932026144127
2025-03-01,-0.03586819281045752,-0.024315823333333375,-0.020059546666666667,-0.02416951653594775,-0.027212000065359416,-0.03259908000000004,-0.03319494496732032,-0.045895980000000024,-0.05545815666666668,-0.08110086601307202,-0.0452326732026145
2025-04-01,-0.037415499999999956,-0.03478677,-0.029765386666666654,-0.021541927908496756,-0.01684354686274503,-0.007048783333333346,-0.02339063006535952,-0.014649643333333332,-0.015741549999999955,0.018249826797385627,0.05566532679738558
2025-05-01,0.02738141641528402,0.029530573333333348,0.042039123333333296,0.02742568524761187,0.03579118496732029,0.05004233701923081,0.04570563725490192,0.04937494333333329,0.0704423733333333,0.09562065686274501,0.06823924044746099
2025-06-01,0.06240901637274554,0.04035739000000005,0.03356896000000006,0.03182444037783413,0.025878322810457544,0.03085616502206197,0.019760919803921546,0.018973553333333282,0.03784224333333327,0.05955466013071901,-0.002854356242026533
2025-07-01,0.03235776773525323,0.010511513333333333,0.018287413333333242,0.013183044711687334,0.0026728670588234693,0.003689676666666697,0.011678517058823537,0.007962519999999992,0.014887396666666719,0.014266741830065452,-0.018091025905187776
2025-08-01,0.04902011654821851,0.047070230000000025,0.04317524666666658,0.03000958215686278,0.030970157843137242,0.029143963333333318,0.026483068692810512,0.01615573333333331,0.0126730633333334,0.005490892156862733,-0.04352922439135577
2025-09-01,-0.016848833986572016,-0.010360536666666642,-0.003926529999999873,0.0011272569281047067,0.014376309934640582,0.007553913333333329,0.017859532679738593,0.009963670000000036,0.02785059666666667,0.07337963071895426,0.09022846470552627
2025-10-01,0.0012283410239099142,-0.013124389999999967,-0.012007560000000084,-0.020882898758169954,-0.01332743856209149,-0.018259423333333375,-0.01801155941176476,-0.02148192666666669,-0.00047198333333338854,0.022006173202614332,0.02077783217870442
2025-11-01,0.022216218954248374,0.026306069999999997,0.025378829999999925,0.02476301098039217,0.03146173385620913,0.02991927999999992,0.025598983267973902,0.012716476666666587,0.011028036666666574,-0.010130996732026184,-0.03234721568627456
2025-12-01,0.01879646405228756,0.009951363333333222,0.005173180000000037,0.000697995686274507,-0.0025019477124183323,-0.0018562899999999272,0.00859818999999995,-0.0033315266666665844,0.005458666666666723,0.015868617647058752,-0.0029278464052288067
