PERMNO,Ticker,formation_ret_latest,decile_latest,eligible_6m,not_ended_at_formation
15826,XYZ,-0.0418073877403416,4.0,True,True
15850,MTCH,0.05724812227650113,6.0,True,True
16087,FTV,0.061575141811859434,6.0,True,True
16309,TTD,-0.4727041380099906,1.0,True,True
16431,LW,-0.18187894972520685,1.0,True,True
16581,INVH,-0.13469565012526355,2.0,True,True
16600,HSY,0.11349350442785837,7.0,True,True
16655,CVNA,0.25243334428045544,9.0,True,True
16678,KR,-0.11998837749911109,2.0,True,True
16692,IR,-0.04712122379936901,4.0,True,True
16736,VST,-0.16552573560977077,1.0,True,True
16851,DD,0.42010330150219655,10.0,True,True
17005,CVS,0.17254397308377678,8.0,True,True
17144,GIS,-0.08060143629916637,3.0,True,True
17307,VICI,-0.11147435104790872,2.0,True,True
17478,SPGI,-0.005263849189132925,4.0,True,True
17700,DAY,0.24860053514150832,9.0,True,True
17743,WRB,-0.029353559286661102,4.0,True,True
17750,KMB,-0.20016121199671635,1.0,True,True
17830,RTX,0.2665907295733848,9.0,True,True
17942,KDP,-0.14511030156535124,2.0,True,True
18143,LIN,-0.08497267783170132,3.0,True,True
18163,PG,-0.08808434117489204,3.0,True,True
18224,AMR,0.7770277956952145,10.0,True,True
18267,DELL,0.03471089802126934,5.0,True,True
18312,MRNA,0.06886701757661139,6.0,True,True
18411,SO,-0.03503153041453694,4.0,True,True
18420,FOXA,0.3099680301317577,9.0,True,True
18421,FOX,0.26401973912319615,9.0,True,True
18428,DOW,-0.09138173768643529,3.0,True,True
18542,CAT,0.4853164539166058,10.0,True,True
18576,UBER,-0.12422420230945835,2.0,True,True
18592,CTVA,-0.09600093308039026,3.0,True,True
18724,AMCR,-0.06449130577795927,3.0,True,True
18726,CRWD,-0.07961691226620014,3.0,True,True
18729,CL,-0.1197400497247198,2.0,True,True
18911,DDOG,0.012358032212745684,5.0,True,True
19285,CARR,-0.27322345793215225,1.0,True,True
19286,OTIS,-0.10942218553446982,2.0,True,True
19350,DE,-0.07796563615280465,3.0,True,True
19393,BMY,0.19676736950602428,8.0,True,True
19561,BA,0.036224767618675706,5.0,True,True
19583,IVZ,0.6972347598870046,10.0,True,True
19788,PLTR,0.3039154942422422,9.0,True,True
20057,VTRS,0.4258933096215427,10.0,True,True
20189,DASH,-0.08125419372968225,3.0,True,True
20190,ABNB,0.025541502931950053,5.0,True,True
20391,TPL,-0.18142015602065237,1.0,True,True
20482,ABT,-0.07046668691680015,3.0,True,True
20583,EXE,-0.03704298621044631,4.0,True,True
20892,COIN,-0.35478920399967606,1.0,True,True
20894,APP,0.9247605371879088,10.0,True,True
21178,LMT,0.060207345184869705,6.0,True,True
21207,NEM,0.724338613829768,10.0,True,True
21371,CAH,0.23098302706869114,9.0,True,True
21413,METV,0.10472322562522494,7.0,True,True
21573,IP,-0.14000637703600885,2.0,True,True
21723,HOOD,0.20794664906926633,9.0,True,True
21776,EXC,0.021808916944370847,5.0,True,True
21792,CNP,0.0554226485110741,6.0,True,True
21936,PFE,0.0634388478995394,6.0,True,True
22103,EMR,0.0037582264938303303,5.0,True,True
22111,JNJ,0.37339160364943497,10.0,True,True
22293,GLW,0.6776142589294778,10.0,True,True
22509,PPG,-0.08653759283850791,3.0,True,True
22517,PPL,0.04974157247406602,6.0,True,True
22592,MMM,0.06115848667753512,6.0,True,True
22623,CEG,0.09709839418432989,7.0,True,True
22752,MRK,0.3543917585611336,10.0,True,True
22779,MSI,-0.08324153534057616,3.0,True,True
22976,WBD,1.5148347180562416,10.0,True,True
23026,FE,0.13430461639643615,7.0,True,True
23229,CMS,0.024366897542874986,5.0,True,True
23393,CHD,-0.12170851467451821,2.0,True,True
23473,CINF,0.1086105809753172,7.0,True,True
23536,WEC,0.02865211784893346,5.0,True,True
23570,GEHC,0.10832589261758842,7.0,True,True
23579,TXT,0.08620716410375699,6.0,True,True
23660,CTAS,-0.15235374110747765,2.0,True,True
23712,PEG,-0.030881432072997855,4.0,True,True
23819,HAL,0.406242848577777,10.0,True,True
23876,KVUE,-0.15759098904750102,2.0,True,True
23931,XEL,0.1014514105634621,7.0,True,True
24010,ETR,0.12692737381270422,7.0,True,True
24053,EVRG,0.07108160938758531,6.0,True,True
24109,AEP,0.1291864404418809,7.0,True,True
24174,VLTO,-0.009280647540695932,4.0,True,True
24205,NEE,0.1734363592296759,8.0,True,True
24294,CRH,0.3684969160898011,10.0,True,True
24328,EQT,-0.07540312784750787,3.0,True,True
24643,HWM,0.10285989985172647,7.0,True,True
24766,NOC,0.1497851081179083,8.0,True,True
24877,SOLV,0.04482982116280714,6.0,True,True
24878,GEV,0.2361989253971893,9.0,True,True
24985,AEE,0.05477819290024366,6.0,True,True
25146,SW,-0.08340772236382363,3.0,True,True
25232,OKE,-0.07348064758452376,3.0,True,True
25320,CPB,-0.06799088814297946,3.0,True,True
25582,LHX,0.1804064183545007,8.0,True,True
25785,F,0.2394136885401428,9.0,True,True
25953,DOV,0.07164353105788007,6.0,True,True
26181,SNDK,4.234402149138641,10.0,True,True
26403,DIS,-0.07634651952509368,3.0,True,True
26710,L,0.15032713342241039,8.0,True,True
27083,PSKY,,,False,True
27598,Q,,,False,True
27828,HPQ,-0.06896991360722031,3.0,True,True
27887,BAX,-0.36420567630015843,1.0,True,True
27959,DUK,0.010640528952850987,5.0,True,True
27991,PNW,0.011362465708392708,5.0,True,True
28222,APD,-0.1128665780659712,2.0,True,True
30681,OMC,0.1439718983043156,8.0,True,True
32870,HRL,-0.19930554471754808,1.0,True,True
32942,HUBB,0.09433158001908938,7.0,True,True
32986,ATO,0.09971422844476667,7.0,True,True
34032,MAS,-0.004619689775120709,4.0,True,True
34746,FITB,0.15812937329481383,8.0,True,True
34817,NUE,0.26860173992658304,9.0,True,True
34833,OXY,-0.010456894673296406,4.0,True,True
35044,RF,0.17573911510299792,8.0,True,True
35554,MTB,0.054691611253390456,6.0,True,True
36003,ROL,0.07013788108400551,6.0,True,True
36468,SHW,-0.05200224578957889,4.0,True,True
37584,BEN,0.029580021380539705,5.0,True,True
38093,AJG,-0.18763108438797377,1.0,True,True
38156,WMB,-0.02677323896288144,4.0,True,True
38703,WFC,0.1760977570987016,8.0,True,True
38762,NI,0.048957948453576414,6.0,True,True
39490,APA,0.36998418734661276,10.0,True,True
39642,BDX,0.13906891920847345,8.0,True,True
39917,WY,-0.06157485269985755,3.0,True,True
40272,IFF,-0.07213138405638983,3.0,True,True
40539,TJX,0.2515060872501555,9.0,True,True
41080,CMI,0.5730051205450812,10.0,True,True
41355,PH,0.2641183505606004,9.0,True,True
42200,RVTY,0.0018110405183064792,5.0,True,True
42585,SJM,0.016058040168063017,5.0,True,True
42877,JBHT,0.3611079204885937,10.0,True,True
42906,HBAN,0.05355357819414117,6.0,True,True
43350,SWK,0.12211700237708821,7.0,True,True
43449,MCD,0.05837768538886426,6.0,True,True
44206,ES,0.08205354811194286,6.0,True,True
44601,AVY,0.0479528524781133,6.0,True,True
44644,ADP,-0.15618790017262543,2.0,True,True
45356,JCI,0.14172537658509693,8.0,True,True
45751,MMC,-0.14397267540207898,2.0,True,True
45911,SWKS,-0.1313185322674422,2.0,True,True
46578,CLX,-0.14286754306679178,2.0,True,True
46674,GPC,0.02915990210214779,5.0,True,True
46703,HST,0.19091640976995805,8.0,True,True
46886,KLAC,0.36170469103639385,10.0,True,True
47896,JPM,0.1221227677603844,7.0,True,True
48486,LRCX,0.7650109249663295,10.0,True,True
48506,MCO,0.022313160964415855,5.0,True,True
48653,HUM,0.054884117437539626,6.0,True,True
48725,UNP,0.017527727075783157,5.0,True,True
49154,TGT,0.014021636192719344,5.0,True,True
49656,BK,0.28717555328658184,9.0,True,True
49680,DHR,0.16247363525440925,8.0,True,True
50876,LLY,0.38359513835373665,10.0,True,True
51369,TER,1.156288518205082,10.0,True,True
52038,SYY,-0.013819596593483372,4.0,True,True
52090,MKC,-0.08368165209041202,3.0,True,True
52329,J,0.012249226890160638,5.0,True,True
52476,EFX,-0.15964740787904008,1.0,True,True
52695,GWW,-0.025338043072277876,4.0,True,True
52708,LEN,-0.06245685848143364,3.0,True,True
52978,HAS,0.13082508936664647,7.0,True,True
53613,MU,1.3202418043969142,10.0,True,True
54148,PHM,0.11604650443606356,7.0,True,True
55976,WMT,0.14437096101487076,8.0,True,True
56274,CAG,-0.121089636913263,2.0,True,True
56573,ITW,0.00885999780035023,5.0,True,True
57568,BALL,-0.04805857885919818,4.0,True,True
57665,NKE,-0.09269908525630316,3.0,True,True
57809,NDSN,0.12947626958725048,7.0,True,True
57904,AFL,0.05680264529592345,6.0,True,True
58246,NTRS,0.09057491452939567,7.0,True,True
58413,FRT,0.0857291535340292,6.0,True,True
58683,LUV,0.2867256704591797,9.0,True,True
58819,LNT,0.0917002831647193,7.0,True,True
59176,AXP,0.16570366757380575,8.0,True,True
59248,TAP,-0.010063347302061076,4.0,True,True
59300,UDR,-0.08119341630395358,3.0,True,True
59328,INTC,0.6473214786431993,10.0,True,True
59408,BAC,0.17490372857722747,8.0,True,True
59459,TRV,0.09285479087352247,7.0,True,True
60097,MDT,0.11845595548109464,7.0,True,True
60206,SNA,0.12279062133144882,7.0,True,True
60442,PNC,0.1397040876101595,8.0,True,True
60506,PCAR,0.17424885580381994,8.0,True,True
60628,FDX,0.2855596635131013,9.0,True,True
60871,ADI,0.14799976282744787,8.0,True,True
61241,AMD,0.5092313490481357,10.0,True,True
61399,LOW,0.09803061937473677,7.0,True,True
61621,PAYX,-0.21545754447167756,1.0,True,True
61735,AON,-0.006617406056581031,4.0,True,True
62092,TMO,0.431480742493936,10.0,True,True
62148,CSX,0.1194843646268364,7.0,True,True
62308,GL,0.1299917591335716,7.0,True,True
62498,WST,0.25956852262316094,9.0,True,True
63467,BRO,-0.27848992700525216,1.0,True,True
64186,CI,-0.15859112523427144,1.0,True,True
64311,NSC,0.13886706588998562,8.0,True,True
64390,PGR,-0.1459919017176973,2.0,True,True
64653,PSA,-0.09650142150269661,3.0,True,True
64936,D,0.060481261304709315,6.0,True,True
64995,KEY,0.21108764090236962,9.0,True,True
65402,AOS,0.030468138782896066,5.0,True,True
65541,COO,0.1517704995472055,8.0,True,True
65875,VZ,-0.026966310280559316,4.0,True,True
65947,WELL,0.21749554187313752,9.0,True,True
66093,T,-0.12374968009173062,2.0,True,True
66157,USB,0.20353062198673316,9.0,True,True
66181,HD,-0.050051705697526414,4.0,True,True
66384,WDC,1.6972035302616684,10.0,True,True
66800,AIG,0.010775595683172715,5.0,True,True
67598,DOC,-0.04932563968756436,4.0,True,True
69032,MS,0.2769156412861226,9.0,True,True
69649,RJF,0.05362823555260551,6.0,True,True
69796,STZ,-0.14015895115644572,2.0,True,True
70519,C,0.3879677903689757,10.0,True,True
70578,ECL,-0.020536982407044165,4.0,True,True
71563,TFC,0.17193375177283707,8.0,True,True
72726,STT,0.23085615127257306,9.0,True,True
73139,SYK,-0.1073717573744464,2.0,True,True
75034,BKR,0.20000185595124806,8.0,True,True
75154,CCL,0.086059763068304,6.0,True,True
75186,SCHW,0.10120979004148664,7.0,True,True
75510,ADBE,-0.09535328274314543,3.0,True,True
75591,IEX,0.021946379255000648,5.0,True,True
75607,GEN,-0.06704486327383263,3.0,True,True
75694,TECH,0.14633064100364446,8.0,True,True
75819,VTR,0.24139268767640845,9.0,True,True
75825,EOG,-0.10633659872545273,2.0,True,True
75828,EA,0.28206673537893273,9.0,True,True
75912,PTC,0.010850118009415837,5.0,True,True
76076,CSCO,0.12356686446977304,7.0,True,True
76082,CTRA,0.05542591273039923,6.0,True,True
76095,HOLX,0.1431867478143673,8.0,True,True
76185,TYL,-0.23427992443169926,1.0,True,True
76230,TRMB,0.03119119630889421,5.0,True,True
76605,AZO,-0.08639845407152763,3.0,True,True
76614,REGN,0.4742401389403639,10.0,True,True
76709,IDXX,0.26138201171445213,9.0,True,True
76712,AES,0.3987694519288963,10.0,True,True
76744,VRTX,0.018329337572493724,5.0,True,True
76795,ZBRA,-0.21254317424112548,1.0,True,True
76841,BIIB,0.4013044276857408,10.0,True,True
77037,ODFL,-0.030265921874355423,4.0,True,True
77129,KIM,-0.012495913204570304,4.0,True,True
77178,QCOM,0.08552676569441504,6.0,True,True
77274,GILD,0.12218603186263612,7.0,True,True
77338,ROP,-0.212272000091067,1.0,True,True
77357,SNPS,-0.08379419019689799,3.0,True,True
77605,BSX,-0.11227943644829236,2.0,True,True
77649,STE,0.060691242524318754,6.0,True,True
77661,DHI,0.12362367578768552,7.0,True,True
77702,SBUX,-0.06802467085560068,3.0,True,True
77730,TSN,0.06638430837259852,6.0,True,True
78975,INTU,-0.15623396802983314,2.0,True,True
78987,MCHP,-0.08045009013120068,3.0,True,True
79057,CB,0.0844726815898088,6.0,True,True
79094,JBL,0.04628795476720641,6.0,True,True
79103,ORLY,0.01198274979096038,5.0,True,True
79145,RCL,-0.10340843767447438,2.0,True,True
79323,ALL,0.04400736541743137,6.0,True,True
79452,CPT,-0.003945711438945193,4.0,True,True
79547,EQR,-0.0557862580989675,3.0,True,True
79637,UHS,0.20586585367911586,9.0,True,True
79686,DECK,0.005822187564065816,5.0,True,True
79698,IT,-0.3758845201691713,1.0,True,True
79782,REG,-0.01060292947005064,4.0,True,True
79785,NVR,-0.012576894228533936,4.0,True,True
79906,INCY,0.45036622359230977,10.0,True,True
80100,SPG,0.17938149357890362,8.0,True,True
80183,MAA,-0.04095691585912945,4.0,True,True
80191,ALB,1.2758526396664842,10.0,True,True
80204,MLM,0.13731405427000085,8.0,True,True
80286,TSCO,-0.044634048151007556,4.0,True,True
80320,CPRT,-0.2021607620705498,1.0,True,True
80381,AVB,-0.09229319441949314,3.0,True,True
80681,ESS,-0.0677748726575908,3.0,True,True
81045,O,0.010864985631200823,5.0,True,True
81055,COF,0.14684187006424074,8.0,True,True
81061,MCK,0.12182279391426848,7.0,True,True
81481,DLTR,0.24202387602194086,9.0,True,True
81540,COR,0.13038259395700752,7.0,True,True
81655,DRI,-0.14276824614549202,2.0,True,True
81677,WAB,0.02213633589993336,5.0,True,True
81736,RMD,-0.06219978606384688,3.0,True,True
81774,FCX,0.1798363124680784,8.0,True,True
82276,ACGL,0.053487866892406956,6.0,True,True
82303,EG,0.010694919895242194,5.0,True,True
82307,DVA,-0.20245832309136616,1.0,True,True
82486,ERIE,-0.16652611677431284,1.0,True,True
82515,POOL,-0.2082730434049382,1.0,True,True
82581,HSIC,0.03463264766904559,5.0,True,True
82598,NTAP,0.01436492585298503,5.0,True,True
82642,EL,0.30587758096429735,9.0,True,True
82651,WAT,0.08821373608352054,6.0,True,True
82694,EME,0.14470150689358635,8.0,True,True
82775,HIG,0.09526090037354248,7.0,True,True
83011,WSM,0.10130489390387663,7.0,True,True
83143,IRM,-0.17638173359902973,1.0,True,True
83597,FDS,-0.34671897011265357,1.0,True,True
84262,STLD,0.3323932313585087,9.0,True,True
84373,DGX,-0.025186328284626726,4.0,True,True
84381,ROK,0.18015596194477937,8.0,True,True
84761,TTWO,0.054273613057783464,6.0,True,True
84767,ARE,-0.30543106823204536,1.0,True,True
84769,APH,0.373057596045769,10.0,True,True
84788,AMZN,0.052099490694559346,6.0,True,True
85058,BXP,0.020037835196720415,5.0,True,True
85059,FIX,0.7429580550319588,10.0,True,True
85072,RL,0.2962942552847638,9.0,True,True
85257,AME,0.13817826204456235,8.0,True,True
85269,VLO,0.2290985529399412,9.0,True,True
85348,YUM,0.03083701239655089,5.0,True,True
85459,CHRW,0.6904369534011732,10.0,True,True
85592,PLD,0.23487329395785167,9.0,True,True
85621,MTD,0.18682924395927186,8.0,True,True
85631,ADSK,-0.043802741063206425,4.0,True,True
85663,URI,0.07852332946771394,6.0,True,True
85753,VRSN,-0.1537517526978505,2.0,True,True
85792,PWR,0.11688920183133693,7.0,True,True
85913,MAR,0.14113884004875235,8.0,True,True
85914,BBY,0.023077648033561035,5.0,True,True
86111,AMT,-0.1908675281537483,1.0,True,True
86136,SRE,0.18216510415833476,8.0,True,True
86158,CTSH,0.07301303785264349,6.0,True,True
86228,RSG,-0.13611020867457194,2.0,True,True
86288,CSGP,-0.16368108201215403,1.0,True,True
86339,CCI,-0.11470580596126136,2.0,True,True
86356,EBAY,0.17761019734337147,8.0,True,True
86580,NVDA,0.18058633093387685,8.0,True,True
86783,BKNG,-0.07162682501737129,3.0,True,True
86868,GS,0.2547570984118368,9.0,True,True
86964,FFIV,-0.13271248987555703,2.0,True,True
86996,SBAC,-0.16745664775578145,1.0,True,True
87034,LII,-0.1485674862139051,2.0,True,True
87055,COST,-0.12646290508738176,2.0,True,True
87137,DVN,0.16740452949865156,8.0,True,True
87267,BLK,0.029916767866349437,5.0,True,True
87299,AKAM,0.09390764579490572,7.0,True,True
87356,TKO,0.15727146495922859,8.0,True,True
87432,A,0.15764563904471265,8.0,True,True
87445,TDY,-0.0030820826100651498,4.0,True,True
87447,UPS,0.01872556580013466,5.0,True,True
87541,PKG,0.10753571072177781,7.0,True,True
87657,EW,0.09001447160343905,7.0,True,True
87717,EXPD,0.3111017517338745,9.0,True,True
87842,MET,-0.00390108630665973,4.0,True,True
88031,MNST,0.22397863350094124,9.0,True,True
88182,ON,0.03319858778556026,5.0,True,True
88281,CRL,0.3147036656187074,9.0,True,True
88352,ISRG,0.042234765964252075,5.0,True,True
88661,TPR,0.4656851947069073,10.0,True,True
88664,JKHY,0.01985546800437456,5.0,True,True
88837,GRMN,-0.02023648118449584,4.0,True,True
88860,ALGN,-0.1752498493384452,1.0,True,True
88873,GPN,-0.027195910447117323,4.0,True,True
89003,FIS,-0.1736776725728128,1.0,True,True
89006,MDLZ,-0.1879473029535718,1.0,True,True
89017,WTW,0.07796952311283434,6.0,True,True
89031,AXON,-0.31404434094776695,1.0,True,True
89070,ZBH,-0.009128952369453214,4.0,True,True
89071,ACN,-0.09163479914406027,3.0,True,True
89138,BG,0.1276802976719459,7.0,True,True
89155,MKC,-0.0811586202235967,3.0,True,True
89179,ELV,-0.08904014591641139,3.0,True,True
89195,PFG,0.13149763425742253,7.0,True,True
89244,WW,-0.26962426369393167,1.0,True,True
89258,PRU,0.07797593311993194,6.0,True,True
89269,CNC,-0.2418944899635286,1.0,True,True
89393,NFLX,-0.29984473042432147,1.0,True,True
89525,CMCSA,-0.14578195963228663,2.0,True,True
89533,WYNN,0.2903101672304754,9.0,True,True
89617,EQIX,-0.025087899943737904,4.0,True,True
89626,CME,6.893103542267506e-05,5.0,True,True
89641,STX,0.9188404786003648,10.0,True,True
89731,LEN,-0.08789354686155941,3.0,True,True
89781,MOH,-0.4174555248509032,1.0,True,True
90038,AIZ,0.2288809884865516,9.0,True,True
90071,NRG,-0.003233998572076224,4.0,True,True
90199,CBRE,0.14751820898550938,8.0,True,True
90215,CRM,-0.02529262791453178,4.0,True,True
90248,DPZ,-0.06769566811055426,3.0,True,True
90305,EXR,-0.09598381232107275,3.0,True,True
90319,GOOGL,0.7788712671948992,10.0,True,True
90373,DLR,-0.09922885193971454,2.0,True,True
90386,MOS,-0.32911049908616813,1.0,True,True
90455,MPWR,0.24348342783284635,9.0,True,True
90505,LVS,0.5092750206093561,10.0,True,True
90562,TAP,-0.07650056144148538,3.0,True,True
90601,NDAQ,0.09260524639402361,7.0,True,True
90664,DXCM,-0.2396616656858357,1.0,True,True
90720,BLDR,-0.11826209178501274,2.0,True,True
90808,EXPE,0.6855060929294425,10.0,True,True
90829,CF,-0.14948289035091014,2.0,True,True
90880,AMP,-0.07518227368322293,3.0,True,True
90993,ICE,-0.11211248268972371,2.0,True,True
91041,LYV,-0.05803934244397645,3.0,True,True
91068,CMG,-0.34105014191826644,1.0,True,True
91103,UAL,0.404244884577253,10.0,True,True
91152,TDG,-0.06514826643413661,3.0,True,True
91233,MA,0.01864356839911163,5.0,True,True
91547,LDOS,0.14866229014433643,8.0,True,True
91556,ROST,0.41905285188750147,10.0,True,True
91611,FSLR,0.5780475643201166,10.0,True,True
91849,BR,-0.0742987485868838,3.0,True,True
91907,SMCI,-0.40277475849651456,1.0,True,True
91926,DAL,0.42051027328125146,10.0,True,True
91937,TMUS,-0.14062643357280963,2.0,True,True
92043,IBKR,0.16357740110845068,8.0,True,True
92050,PODD,-0.0952958556479565,3.0,True,True
92108,BX,0.04597086570143669,6.0,True,True
92157,TEL,0.35790858663801317,10.0,True,True
92203,LULU,-0.12530527089251095,2.0,True,True
92322,ULTA,0.29325462944546843,9.0,True,True
92402,MSCI,0.001174434447820519,5.0,True,True
92602,PM,-0.10274736700625879,2.0,True,True
92611,V,-0.008537710073521632,4.0,True,True
92614,AWK,-0.050489261776732054,4.0,True,True
92655,UNH,0.07214069083672194,6.0,True,True
93002,AVGO,0.26015787011833835,9.0,True,True
93089,VRSK,-0.27914425201918186,1.0,True,True
93096,DG,0.17400083143916717,8.0,True,True
93132,FTNT,-0.24886544462668533,1.0,True,True
93246,GNRC,-0.04776158585763598,4.0,True,True
93429,CBOE,0.08257843282868006,6.0,True,True
93436,TSLA,0.41572562805329594,10.0,True,True
